Target,Model,ParamName,ParamValue,CV_Train_R2_Mean,CV_Test_R2_Mean
ELK stress,ANN,hidden_layer_sizes|alpha|lr,"(16,)|0.0001|0.0001",,0.8129996004365516
ELK stress,ANN,hidden_layer_sizes|alpha|lr,"(16,)|0.0001|0.001",,0.8963372957912312
ELK stress,ANN,hidden_layer_sizes|alpha|lr,"(16,)|0.001|0.0001",,0.8130310518888735
ELK stress,ANN,hidden_layer_sizes|alpha|lr,"(16,)|0.001|0.001",,0.8963846962451223
ELK stress,ANN,hidden_layer_sizes|alpha|lr,"(16,)|0.01|0.0001",,0.8128418843189513
ELK stress,ANN,hidden_layer_sizes|alpha|lr,"(16,)|0.01|0.001",,0.8977557632906313
ELK stress,ANN,hidden_layer_sizes|alpha|lr,"(32,)|0.0001|0.0001",,0.8564968763482576
ELK stress,ANN,hidden_layer_sizes|alpha|lr,"(32,)|0.0001|0.001",,0.9176264000447292
ELK stress,ANN,hidden_layer_sizes|alpha|lr,"(32,)|0.001|0.0001",,0.8581250753516706
ELK stress,ANN,hidden_layer_sizes|alpha|lr,"(32,)|0.001|0.001",,0.9175807767955714
ELK stress,ANN,hidden_layer_sizes|alpha|lr,"(32,)|0.01|0.0001",,0.8580236083655522
ELK stress,ANN,hidden_layer_sizes|alpha|lr,"(32,)|0.01|0.001",,0.9172882637882941
ELK stress,ANN,hidden_layer_sizes|alpha|lr,"(32, 16)|0.0001|0.0001",,0.8472722866503026
ELK stress,ANN,hidden_layer_sizes|alpha|lr,"(32, 16)|0.0001|0.001",,0.8972202881593795
ELK stress,ANN,hidden_layer_sizes|alpha|lr,"(32, 16)|0.001|0.0001",,0.847367723623838
ELK stress,ANN,hidden_layer_sizes|alpha|lr,"(32, 16)|0.001|0.001",,0.896182491159886
ELK stress,ANN,hidden_layer_sizes|alpha|lr,"(32, 16)|0.01|0.0001",,0.8478405179706048
ELK stress,ANN,hidden_layer_sizes|alpha|lr,"(32, 16)|0.01|0.001",,0.8922825587160041
ELK stress,ANN,hidden_layer_sizes|alpha|lr,"(64, 32)|0.0001|0.0001",,0.8922259267285473
ELK stress,ANN,hidden_layer_sizes|alpha|lr,"(64, 32)|0.0001|0.001",,0.9184907910043227
ELK stress,ANN,hidden_layer_sizes|alpha|lr,"(64, 32)|0.001|0.0001",,0.8925494435844179
ELK stress,ANN,hidden_layer_sizes|alpha|lr,"(64, 32)|0.001|0.001",,0.9194040127794925
ELK stress,ANN,hidden_layer_sizes|alpha|lr,"(64, 32)|0.01|0.0001",,0.8926911013786013
ELK stress,ANN,hidden_layer_sizes|alpha|lr,"(64, 32)|0.01|0.001",,0.9187872206872154
ELK stress,CatBoost,depth,2,0.9842567258257631,0.9660581715423993
ELK stress,CatBoost,depth,3,0.995203039018266,0.9793862703697253
ELK stress,CatBoost,depth,4,0.9986442855661144,0.9795338105868507
ELK stress,CatBoost,depth,5,0.9994647054962862,0.9749567711797387
ELK stress,CatBoost,depth,6,0.9998071365823717,0.9603380619280178
Warpage Post UF cure,ANN,hidden_layer_sizes|alpha|lr,"(16,)|0.0001|0.0001",,0.8157884086628169
Warpage Post UF cure,ANN,hidden_layer_sizes|alpha|lr,"(16,)|0.0001|0.001",,0.9012009935321235
Warpage Post UF cure,ANN,hidden_layer_sizes|alpha|lr,"(16,)|0.001|0.0001",,0.8158427974039816
Warpage Post UF cure,ANN,hidden_layer_sizes|alpha|lr,"(16,)|0.001|0.001",,0.901366697696395
Warpage Post UF cure,ANN,hidden_layer_sizes|alpha|lr,"(16,)|0.01|0.0001",,0.8160993591685148
Warpage Post UF cure,ANN,hidden_layer_sizes|alpha|lr,"(16,)|0.01|0.001",,0.9013788155254179
Warpage Post UF cure,ANN,hidden_layer_sizes|alpha|lr,"(32,)|0.0001|0.0001",,0.78907236159496
Warpage Post UF cure,ANN,hidden_layer_sizes|alpha|lr,"(32,)|0.0001|0.001",,0.8330670913116446
Warpage Post UF cure,ANN,hidden_layer_sizes|alpha|lr,"(32,)|0.001|0.0001",,0.7890267017529164
Warpage Post UF cure,ANN,hidden_layer_sizes|alpha|lr,"(32,)|0.001|0.001",,0.8331420600267816
Warpage Post UF cure,ANN,hidden_layer_sizes|alpha|lr,"(32,)|0.01|0.0001",,0.7885114612151829
Warpage Post UF cure,ANN,hidden_layer_sizes|alpha|lr,"(32,)|0.01|0.001",,0.8340855934890783
Warpage Post UF cure,ANN,hidden_layer_sizes|alpha|lr,"(32, 16)|0.0001|0.0001",,0.8783632794587536
Warpage Post UF cure,ANN,hidden_layer_sizes|alpha|lr,"(32, 16)|0.0001|0.001",,0.9398739533381514
Warpage Post UF cure,ANN,hidden_layer_sizes|alpha|lr,"(32, 16)|0.001|0.0001",,0.8785083370504363
Warpage Post UF cure,ANN,hidden_layer_sizes|alpha|lr,"(32, 16)|0.001|0.001",,0.9397549271317448
Warpage Post UF cure,ANN,hidden_layer_sizes|alpha|lr,"(32, 16)|0.01|0.0001",,0.8784783468421782
Warpage Post UF cure,ANN,hidden_layer_sizes|alpha|lr,"(32, 16)|0.01|0.001",,0.9398588573169218
Warpage Post UF cure,ANN,hidden_layer_sizes|alpha|lr,"(64, 32)|0.0001|0.0001",,0.8919857168606276
Warpage Post UF cure,ANN,hidden_layer_sizes|alpha|lr,"(64, 32)|0.0001|0.001",,0.9470090921757024
Warpage Post UF cure,ANN,hidden_layer_sizes|alpha|lr,"(64, 32)|0.001|0.0001",,0.8920053805662965
Warpage Post UF cure,ANN,hidden_layer_sizes|alpha|lr,"(64, 32)|0.001|0.001",,0.9470515721917392
Warpage Post UF cure,ANN,hidden_layer_sizes|alpha|lr,"(64, 32)|0.01|0.0001",,0.8917197041596973
Warpage Post UF cure,ANN,hidden_layer_sizes|alpha|lr,"(64, 32)|0.01|0.001",,0.9466183948492091
Warpage Post UF cure,CatBoost,depth,2,0.9848592481419642,0.9738527925020485
Warpage Post UF cure,CatBoost,depth,3,0.9942424795644726,0.9808425397146641
Warpage Post UF cure,CatBoost,depth,4,0.997559684326036,0.9770576993124248
Warpage Post UF cure,CatBoost,depth,5,0.9990411342433058,0.9732327794862827
Warpage Post UF cure,CatBoost,depth,6,0.9996036439173046,0.96429181385393
Warpage post lid attach,ANN,hidden_layer_sizes|alpha|lr,"(16,)|0.0001|0.0001",,-0.13209537635115984
Warpage post lid attach,ANN,hidden_layer_sizes|alpha|lr,"(16,)|0.0001|0.001",,-0.06978917061103133
Warpage post lid attach,ANN,hidden_layer_sizes|alpha|lr,"(16,)|0.001|0.0001",,-0.1318797069758178
Warpage post lid attach,ANN,hidden_layer_sizes|alpha|lr,"(16,)|0.001|0.001",,-0.06984069422441856
Warpage post lid attach,ANN,hidden_layer_sizes|alpha|lr,"(16,)|0.01|0.0001",,-0.13881097579450744
Warpage post lid attach,ANN,hidden_layer_sizes|alpha|lr,"(16,)|0.01|0.001",,-0.06934597257108015
