Target,Model,ParamName,ParamValue,CV_Train_R2_Mean,CV_Test_R2_Mean
ELK stress,Random Forest,max_depth,3,0.8519948981029554,0.8087249531886996
ELK stress,Random Forest,max_depth,5,0.949475990048603,0.8842731590129409
ELK stress,Random Forest,max_depth,8,0.9884799839140637,0.9152659250152139
ELK stress,Random Forest,max_depth,10,0.9895627421408545,0.9172803938941151
ELK stress,Random Forest,max_depth,12,0.9894998355020966,0.9166260476287291
ELK stress,XGBoost,max_depth,2,0.9868649167219912,0.961755626638519
ELK stress,XGBoost,max_depth,3,0.998059804880391,0.974621123663805
ELK stress,XGBoost,max_depth,4,0.9998717341971675,0.9615811979084914
ELK stress,XGBoost,max_depth,5,0.999997410864219,0.954752237493636
ELK stress,XGBoost,max_depth,6,0.9999985376182658,0.9347997619409257
Warpage Post UF cure,Random Forest,max_depth,3,0.9448086327730184,0.9315250348439074
Warpage Post UF cure,Random Forest,max_depth,5,0.9847464229519133,0.9616927945905859
Warpage Post UF cure,Random Forest,max_depth,8,0.9948217878258998,0.9626292415950299
Warpage Post UF cure,Random Forest,max_depth,10,0.9951565815351839,0.9625793989698634
Warpage Post UF cure,Random Forest,max_depth,12,0.9951754587095291,0.9624849128069612
Warpage Post UF cure,XGBoost,max_depth,2,0.9854028813988321,0.9731461476345838
Warpage Post UF cure,XGBoost,max_depth,3,0.993377882662325,0.9775680281407452
Warpage Post UF cure,XGBoost,max_depth,4,0.9963488609723775,0.967021248820442
Warpage Post UF cure,XGBoost,max_depth,5,0.9979339733341437,0.9618441220092059
Warpage Post UF cure,XGBoost,max_depth,6,0.9985298239018668,0.9598725163370097
Warpage post lid attach,Random Forest,max_depth,3,0.3699447312259926,0.05696997227848464
Warpage post lid attach,Random Forest,max_depth,5,0.6613130701153848,-0.022273119108961948
Warpage post lid attach,Random Forest,max_depth,8,0.8230930970337577,-0.04272183777741019
Warpage post lid attach,Random Forest,max_depth,10,0.83136904756484,-0.04950468564119912
Warpage post lid attach,Random Forest,max_depth,12,0.8322631502031239,-0.04692397150797967
Warpage post lid attach,XGBoost,max_depth,2,0.557657901348383,-0.16292590561221215
Warpage post lid attach,XGBoost,max_depth,3,0.861721019223714,-0.28243624228681397
Warpage post lid attach,XGBoost,max_depth,4,0.9344528301963919,-0.2451770311097144
Warpage post lid attach,XGBoost,max_depth,5,0.9454716085375795,-0.43693741028268834
Warpage post lid attach,XGBoost,max_depth,6,0.9465337772521465,-0.30832671705234727
DeltaW_BGA,Random Forest,max_depth,3,0.6737612346210351,0.538478275274269
DeltaW_BGA,Random Forest,max_depth,5,0.8571212551887433,0.5413623821512777
DeltaW_BGA,Random Forest,max_depth,8,0.9348654349299093,0.530479269718966
DeltaW_BGA,Random Forest,max_depth,10,0.9375578210339526,0.5271129600502586
DeltaW_BGA,Random Forest,max_depth,12,0.9380705572249995,0.5309062109613771
DeltaW_BGA,XGBoost,max_depth,2,0.8320044212608796,0.526423331855375
DeltaW_BGA,XGBoost,max_depth,3,0.9676542064769341,0.3366441270874688
DeltaW_BGA,XGBoost,max_depth,4,0.9977778633681368,0.3970838290901438
DeltaW_BGA,XGBoost,max_depth,5,0.9987554335375293,0.3930986052726439
DeltaW_BGA,XGBoost,max_depth,6,0.9988122481506458,0.4127692787719751
DeltaW_bump,Random Forest,max_depth,3,0.4934045876486519,0.02807462998232717
DeltaW_bump,Random Forest,max_depth,5,0.7829735170835612,-0.07884374636944616
DeltaW_bump,Random Forest,max_depth,8,0.8594100545552932,-0.10108986789729173
DeltaW_bump,Random Forest,max_depth,10,0.8614129314464662,-0.1022250212140802
DeltaW_bump,Random Forest,max_depth,12,0.8614198476897126,-0.09506810758417956
DeltaW_bump,XGBoost,max_depth,2,0.681043017332167,-0.16464038791110722
DeltaW_bump,XGBoost,max_depth,3,0.9535583658623337,-0.3506107697389201
DeltaW_bump,XGBoost,max_depth,4,0.9874539396310125,0.004149804819220382
DeltaW_bump,XGBoost,max_depth,5,0.9909229047282576,0.11183490437171392
DeltaW_bump,XGBoost,max_depth,6,0.9932024337835326,-0.3879666397408723
